id,xcenter,ycenter,aperture_sum,annulus_sum,RA,Dec,sky_per_pix_avg,sky_per_pix_med,sky_per_pix_std,fwhm_x,fwhm_y,width,aperture,aperture_area,annulus_inner,annulus_outer,annulus_area,exposure,date-obs,night,aperture_net_flux,BJD,mag_inst,airmass,filter,file,star_id,mag_error,noise,noise-aij,snr,mag,jd_mid_utc
42,1400.0643082077595,1878.2213279294608,16910.016780138016,57983.33237097412,247.731201062593,11.944760756164879,18.96119436591698,19.014402389526367,7.458351601120967,13.087349362916704,13.087349362916704,13.087349362916704,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:11:25.370,60105,10953.18188781272,2460106.680477186,-6.09370077066675,1.3,rp,DY-Her-S001-R003-C001-rp.fit,42,0.016338440107986796,247.23948428971363,164.8263228598091,66.45286807210282,12.90629922933325,2460106.675293634
63,2926.3383144679538,1895.420421046786,373604.78175354004,58261.558713287115,247.96527221217232,12.011990254287795,19.346543352348547,19.403839111328125,7.975535995100325,7.998592511389742,7.998592511389742,7.998592511389742,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:11:25.370,60105,367526.88590673055,2460106.680477186,-9.908072808624087,1.3,rp,DY-Her-S001-R003-C001-rp.fit,63,0.0015206722140355864,772.1322003479552,514.7548002319701,713.9843780788591,9.091927191375913,2460106.675293634
1,2059.555498083146,2047.6859865240335,250234.9267616272,58096.18427482247,247.82475039911517,11.997994776206975,18.967085953255786,18.930896759033203,7.52745979561838,8.471552965487167,8.471552965487167,8.471552965487167,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:12:58.789,60105,244276.24097255175,2460106.6815584013,-9.46455309234435,1.297,rp,DY-Her-S001-R004-C001-rp.fit,1,0.0018999120650008564,641.1825109260417,427.4550072840278,571.466556269019,9.53544690765565,2460106.6763748727
26,1579.7859279635923,2153.483954717932,154553.0719718933,57978.889610275626,247.746354639366,11.993582997060434,18.873336461678264,18.667065620422363,7.528700692677213,8.752704171110244,8.752704171110244,8.752704171110244,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:12:58.789,60105,148623.83845421963,2460106.6815584013,-8.92507120538289,1.297,rp,DY-Her-S001-R004-C001-rp.fit,26,0.002519287083747897,517.2887965287335,344.8591976858224,430.9696231144766,10.07492879461711,2460106.6763748727
42,1403.8575627222135,1878.9684468622145,16786.857023239136,56903.84515427053,247.7312057153269,11.94481320544708,18.596027828192984,18.502105712890625,7.409034875240238,13.213979141032015,13.213979141032015,13.213979141032015,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:12:58.789,60105,10944.742582138893,2460106.6815584013,-6.092863900471192,1.297,rp,DY-Her-S001-R004-C001-rp.fit,42,0.016323947318746014,246.82984757987995,164.55323171991998,66.51186651118186,12.907136099528808,2460106.6763748727
63,2930.042116536998,1895.9020760771105,371057.0950241089,57672.62514316104,247.96527097460054,12.011996110775547,19.136301641356148,19.246479034423828,7.960832525774599,8.289534151091921,8.289534151091921,8.289534151091921,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:12:58.789,60105,365045.2485587726,2460106.6815584013,-9.900716771735139,1.297,rp,DY-Her-S001-R004-C001-rp.fit,63,0.0015260821738460324,769.6469601555798,513.0979734370532,711.4533041584042,9.099283228264861,2460106.6763748727
1,2056.305599562495,2050.09731474553,250848.36909484863,57557.38530397415,247.82474684059866,11.99799390765182,18.77891853310739,18.794448852539062,7.425467307848753,8.456221208618505,8.456221208618505,8.456221208618505,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:14:39.109,60105,244948.7978442515,2460106.682719487,-9.467538302615457,1.294,rp,DY-Her-S001-R005-C001-rp.fit,1,0.001896793717530273,641.8925776739238,427.9283851159492,572.4060528910263,9.532461697384543,2460106.6775359837
26,1576.6450104842454,2155.8128114682045,155450.07667922974,56875.60734831808,247.7463698893338,11.993572835303405,18.532293042788556,18.522356033325195,7.522119112628424,8.66769926228655,8.66769926228655,8.66769926228655,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:14:39.109,60105,149627.98511148995,2460106.682719487,-8.93238209111043,1.294,rp,DY-Her-S001-R005-C001-rp.fit,26,0.0025085868314816363,518.5718105510915,345.71454036739436,432.80790259061354,10.06761790888957,2460106.6775359837
42,1400.3319519515278,1881.0819398195192,16566.103760957718,55291.66615863517,247.7311703269352,11.944749837280746,18.045582949946205,18.14078140258789,7.323059473623523,13.13599120682628,13.13599120682628,13.13599120682628,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:14:39.109,60105,10896.916678428095,2460106.682719487,-6.088109097042203,1.294,rp,DY-Her-S001-R005-C001-rp.fit,42,0.016347386137388845,246.10412339876342,164.0694155991756,66.41650205574845,12.911890902957797,2460106.6775359837
63,2926.816020356039,1898.221483530687,372515.19942474365,56564.83124490827,247.96527949388954,12.011989007363962,18.827565394673247,18.992012977600098,7.97619281116551,8.235124569063592,8.235124569063592,8.235124569063592,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:14:39.109,60105,366600.34531185497,2460106.682719487,-9.90533219593355,1.294,rp,DY-Her-S001-R005-C001-rp.fit,63,0.0015223923587719484,771.0568578109529,514.037905207302,713.1776501268167,9.09466780406645,2460106.6775359837
1,2059.4067934306127,2051.4287684250176,241784.5554046631,56720.385505497456,247.8247756176705,11.998034615582066,18.515861317943905,18.589048385620117,7.233930985311629,9.984849969923657,9.984849969923657,9.984849969923657,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:16:17.640,60105,235967.6260155291,2460106.683859868,-9.426981079876008,1.291,rp,DY-Her-S001-R006-C001-rp.fit,1,0.0019361986841994643,631.2033322195498,420.8022214796999,560.7566071913253,9.573018920123992,2460106.6786763887
26,1579.7896543132515,2157.1140740973324,150608.76676940918,56404.69534565368,247.7463983773297,11.993602935547624,18.450996187652496,18.142484664916992,7.465942529964707,10.155480244780229,10.155480244780229,10.155480244780229,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:16:17.640,60105,144812.21536195494,2460106.683859868,-8.896863015430563,1.291,rp,DY-Her-S001-R006-C001-rp.fit,26,0.0025567538624277886,511.5181605554957,341.0121070369971,424.654176123559,10.103136984569437,2460106.6786763887
42,1403.449605174275,1882.442438884614,16506.45126247406,55697.88298046589,247.73118385133844,11.944781655028677,18.201922542635913,18.09696674346924,7.441325848282843,13.747411676080727,13.747411676080727,13.747411676080727,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:16:17.640,60105,10788.148648358518,2460106.683859868,-6.0772173264393015,1.291,rp,DY-Her-S001-R006-C001-rp.fit,42,0.016501032505360246,245.93762835681912,163.95841890454608,65.79807685654252,12.922782673560699,2460106.6786763887
63,2930.0132153260624,1899.5850428334363,359365.33434295654,56181.19131289738,247.96533269710235,12.012004948318554,18.718745796583164,18.90509605407715,7.807287691878798,9.869880065138025,9.869880065138025,9.869880065138025,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:16:17.640,60105,353484.6669150605,2460106.683859868,-9.865776472114208,1.291,rp,DY-Her-S001-R006-C001-rp.fit,63,0.0015524597154911906,758.1547473073164,505.4364982048776,699.3651391826797,9.134223527885792,2460106.6786763887
